pos,t_start,t_end,t_break,num_obs,change_prob,category,b1p1,b1p2,b1p3,b1p4,b1p5,b1p6,b1p7,b1p8,b2p1,b2p2,b2p3,b2p4,b2p5,b2p6,b2p7,b2p8,b3p1,b3p2,b3p3,b3p4,b3p5,b3p6,b3p7,b3p8,b4p1,b4p2,b4p3,b4p4,b4p5,b4p6,b4p7,b4p8,b5p1,b5p2,b5p3,b5p4,b5p5,b5p6,b5p7,b5p8,b7p1,b7p2,b7p3,b7p4,b7p5,b7p6,b7p7,b7p8,b6p1,b6p2,b6p3,b6p4,b6p5,b6p6,b6p7,b6p8,b1rmse,b2rmse,b3rmse,b4rmse,b5rmse,b7rmse,b6rmse,b1mag,b2mag,b3mag,b4mag,b5mag,b7mag,b6mag
0,727298,737378,0,279,0,8,4936.539649,-0.005933992544,-39.64391237,28.93891853,-0,-0,0,-1.217727521,831.0967371,-0,-80.86429941,41.59668234,-0,-0,-0,-0,881.8230839,-0,-146.0742183,111.3370292,-0,0,-0,-0,2353.764227,0,-9.032646362,-150.0080568,-0,0,0,0,-1913.769841,0.005298078778,-178.6695017,145.8800211,-25.00247193,8.387287339,-0,0,-5074.44322,0.008582070413,-197.2193117,169.9256759,-0,1.589096054,-0,-0,-24629.50309,0.0374865211,31.37513347,289.263316,-268.2421981,0,-0,33.90986155,171.4613231,138.1048642,149.6030914,243.4094523,167.7135012,145.2536644,384.9185899,0,0,0,0,0,0,0
1,726823,727623,727639,14,1,4,-60650.80222,0.08458296651,77.89745169,-17.88158452,0,0,0,0,-94446.07904,0.1315023004,156.9189444,-0,0,0,0,0,-205405.2856,0.2845132518,284.3428421,-29.1575449,0,0,0,0,-282199.412,0.3913127,376.7637222,-449.7856983,0,0,0,0,-135718.9762,0.1902720679,436.8651269,-0,0,0,0,0,-67667.05687,0.0956131309,2.772975051,144.2268422,0,0,0,0,-25433.11653,0.039755467,-1083.355622,450.3398392,0,0,0,0,79.23886898,112.7975801,164.135315,285.6914588,233.1126209,105.8725582,187.2681401,142.2893468,274.6182098,423.8796282,593.7607429,444.5290595,208.5578035,121.7055922
1,727879,737415,0,295,0,8,750.0773079,-0,0,112.0764846,30.26480634,-0,-0,-0,2408.552099,-0.001908855257,0,140.6173023,42.75469712,0,-8.489065982,-0,6522.435564,-0.007229101947,136.1293401,280.0973766,53.54884654,-1.605770826,-26.90135562,-0,2478.781175,0,-195.7433646,-423.2926778,65.67242716,323.0387849,-11.32368261,-63.72409333,2541.289374,0,267.2579093,254.4566011,33.16229851,0,-80.88426446,-0,1646.581998,0,126.2798005,440.4300333,0,-68.21445006,-25.29098029,-0,-10165.62158,0.01796793742,-0,701.1914627,-490.4042961,-209.4819142,0,-11.43539808,150.7786443,176.175761,260.9760864,394.1633644,363.6361743,210.8307738,352.2318092,0,0,0,0,0,0,0
2,724761,728569,728585,71,1,8,16414.38822,-0.02138302252,333.7686572,0,-0,-0,0,23.03110852,42437.45483,-0.05661209521,400.7114245,0,-0,-0,0,33.03537552,49569.92199,-0.06642178939,553.4421684,-0,-0,0,-0,35.8079215,1255.835439,0,700.7128688,-140.6493519,0,0,-31.21185733,59.43493018,956.0392423,0,785.52726,-24.50635108,10.4938044,24.28608464,-62.47020375,63.7725792,627.1822687,0,512.893363,0,32.08339986,0,-0,27.25668335,22935.45251,-0.02960427837,-1167.083766,-0.6573184219,-0,-0,-0,-0,106.3569885,117.4224845,150.9268227,266.7052728,213.1142953,135.6366893,231.5470377,-306.6512239,-439.785428,-524.9753535,-1126.527147,-1052.107437,-673.4268934,1.771353878
2,728585,730665,730681,48,1,8,637.0585717,0,136.1208967,0,-12.37937325,-34.58085613,0,0,-5923.276105,0.009376123091,134.984593,0,-34.41166038,-47.02378903,0,0,-12666.49356,0.01852326172,190.1803577,-0,-53.62025903,-43.1896082,0,16.21019838,-31786.92372,0.0444378118,82.21507371,-128.8153403,-0,-41.36765562,-11.18000106,0,322.812658,0,52.22325524,-35.96905973,-12.08079014,-19.04772429,-0,0,203.519177,0,0,-0,-20.75999312,-0,0,0,1430.3204,0,-1130.933975,-0.5025834565,-0,-69.73160916,11.16768891,0,100.2962004,108.027748,126.9195826,211.7320457,145.7335339,99.18410848,202.8377633,274.528143,361.157659,577.0145952,1005.342028,780.7111465,416.5539175,173.0937604
2,730681,732049,732065,44,1,8,292546.7401,-0.3991842661,130.4667776,2.210912747,-0,0,-0,0,466537.4394,-0.6368606631,79.44791603,28.00732981,-10.09278659,0.8174138618,0,9.441618606,592358.1008,-0.8089178297,159.3301608,0,-0,17.39235347,0,9.915796504,468415.6775,-0.6389972132,0,-139.1419462,32.16645733,181.1186139,38.97063598,29.51409812,426471.8375,-0.5822189399,178.8147936,-0,68.72069061,156.5587439,39.55340867,69.9530006,223020.147,-0.3043304844,131.1747742,0,21.75372568,74.19248872,0,37.35418491,134082.0506,-0.1820703918,-1586.625384,439.8575131,524.7595626,-246.9244434,339.6747467,-664.8726098,129.3029841,161.8550474,198.7204245,458.8442582,322.8540446,213.1526601,1749.157114,343.0496325,612.9552003,796.1363704,572.9995213,676.8551641,306.5655403,-106.3886182
2,732065,733505,733522,24,1,8,19229.10977,-0.02541854665,115.8159867,11.5791121,-0,-45.30213473,33.28115552,0,827.6744806,-0,110.9268449,33.89440899,-0,-47.60950311,37.13133408,-0,877.9820337,-0,238.9483781,13.5219575,0,-84.73750667,46.73879333,-0,45501.01501,-0.06053669665,219.9295,-71.82569474,53.48482869,-74.41679318,40.63348789,-0,106232.6624,-0.1438578474,379.1731103,-0,90.2067034,-98.26295351,55.89224872,-9.996630039,67307.02223,-0.09112599861,217.2811281,-0,0,-94.99135157,20.08516169,-16.97019833,-156038.6155,0.2151530913,-1139.481141,57.10156066,-71.09345966,32.85142799,-0,30.16990859,119.2325096,129.0469068,161.061923,216.4993976,199.7386432,165.1638047,209.6299428,341.2850508,457.084864,569.0583434,1109.693261,1299.744373,790.2688814,472.1608588
2,733673,735865,735881,94,1,8,49139.98549,-0.06600386275,130.8489159,44.72466265,0,-23.72951696,0,0,958.1549272,-0,144.6697124,39.06903034,0,-38.1377525,0,9.695611049,70463.37744,-0.09459184484,266.965872,68.30369812,5.954555016,-64.62657598,0,8.881807757,77519.37072,-0.1039203044,276.4518842,-0,86.87209732,-54.31893787,102.7994958,45.16000074,123617.086,-0.16726201,306.077488,35.52302007,42.15202734,-120.0634584,43.43787058,13.65298344,74071.77097,-0.1001887195,164.0852406,35.29879407,0,-82.2802142,7.779386664,0,-40319.03026,0.05713973413,-1310.903403,217.8388809,-113.1902516,0,2.593323374,0,135.185512,165.2715496,193.7066785,356.766057,277.9614404,191.4245786,226.7652391,305.2053126,247.6543146,512.8148633,729.8461282,1158.54058,872.5304941,-281.9916069
2,736082,736617,736634,24,1,8,461.4503597,-0,52.83807825,69.08137435,0,-0,14.95122002,0,-83816.90632,0.1148887973,71.54760937,181.6983621,0,-0,0,0,680.9801237,0,102.6086012,157.0449352,-0,-2.163404339,0,0,663.9861903,-0,32.44118124,135.0358037,-6.626217472,-0,47.26879674,0,100496.6738,-0.13589519,86.64924543,120.2455851,-19.97199092,-53.6281721,9.69798921,0,121185.4274,-0.1641263024,76.61783944,97.25776868,-21.08218506,-48.43229128,6.20200355,0,1749.850215,-0,-1293.469398,201.1010415,-51.04022026,-0,-0,-0,178.3911559,151.8863108,184.006019,255.3022805,206.6121991,154.2299104,240.6072858,587.451409,632.8518075,833.6816143,1248.511852,1505.349702,1153.399205,-175.8916428
2,736713,737353,737377,45,0.3333333333,8,677.4443628,-0,227.6336738,89.49530286,-0,0,-42.19435791,-0,84254.51011,-0.1129721432,187.1910823,114.2868619,-0,35.22757528,-28.89736385,-0,56005.52149,-0.07459654986,322.3036872,157.1641041,-8.572807146,36.93116073,-41.3783301,-0,-1796.077014,0.004172597007,212.6616603,-35.63844334,-0,228.2717455,-24.46809347,0,-39753.56355,0.05538424082,482.3220693,35.66048991,-0,105.0719101,-63.48453298,0,840.1465177,0,410.3728324,127.5503939,0,99.78453158,-19.13843228,0,1708.300155,-0,-1446.923684,204.6971073,-156.7759268,-0,10.22511229,-61.45360937,154.4834625,152.5605822,163.919151,243.6380065,228.8386668,184.5081202,293.8977754,16.3202153,110.0888803,304.9581207,1122.24836,715.1321417,432.7956488,-654.0885607
3,726121,737417,0,285,0,8,9102.073804,-0.01117143808,-107.1848697,148.1476222,103.4958436,-349.5451253,0,-39.85832934,12452.20388,-0.01526771688,-217.1242557,233.2530986,139.4405289,-433.1771589,4.247039639,-45.04636182,17195.47228,-0.02166317419,-270.9191426,361.4187811,93.66279095,-640.0675131,0,-93.71628806,13958.22191,-0.01535533119,-92.92334587,127.2840511,-72.11533358,114.083117,166.6013695,323.537289,7259.048059,-0.006792398503,-179.5287616,557.7626172,-16.40068578,-870.6801697,101.1681711,-98.71578255,4142.572999,-0.003382729974,-152.7959501,559.9798918,1.480821518,-977.0557752,79.45461804,-190.5243512,-10954.51454,0.01846187018,-423.6849314,379.8912218,-390.7120362,-256.4190438,24.01504326,-61.83453298,204.0202026,217.4659643,261.6886455,355.7837742,422.9025254,441.2688978,302.1227771,0,0,0,0,0,0,0
4,726082,737410,0,303,0,8,7878.248206,-0.009672829104,-0,69.34321918,6.607404651,-129.1211908,0,-0,17632.94457,-0.02255726903,-95.26822632,143.4248783,0,-148.6822669,4.615854551,0,30439.04797,-0.03995994528,-147.2944782,258.6107684,-0,-198.1436379,0,0,2762.001333,-0,-451.8921359,-19.72752909,51.48347669,0,29.31692181,0,36309.56416,-0.04640617066,-339.668219,341.468246,-57.31115335,-144.9181779,-0,0,38637.439,-0.05064043508,-211.9455337,390.8084304,-87.62102556,-165.8301536,-0,11.97363944,-3181.054422,0.007859228767,-398.4413431,371.37215,-481.0136458,-102.431588,-0,0,191.7381005,177.6286375,181.9766224,173.8009036,185.8504227,195.9395232,317.6279405,0,0,0,0,0,0,0
5,726051,737411,0,349,0,8,4978.195031,-0.005476768972,-197.9245081,-25.42425363,27.77393929,-82.8946398,0,0,16562.78331,-0.02087499586,-324.3028975,-1.935080561,10.96170382,-101.8062961,3.47824084,1.95651398,24875.70769,-0.03208058414,-453.3036517,-1.602823179,0,-163.577349,34.18577741,0,704.4188074,0.002597297966,-124.0321571,235.356405,110.3245737,142.9060912,0,72.09088415,28011.81747,-0.03546571941,-469.3788853,110.2042167,-46.54710974,-156.3031425,78.56887695,20.35265797,33114.68805,-0.04316778536,-478.315045,36.52614865,-96.78120684,-227.5812859,77.60953738,31.83928588,1423.308682,0.001354741811,-793.2360933,109.9495683,-386.9049412,-195.0918863,122.5992585,101.0306538,185.3691858,196.0771779,239.0729796,323.0993574,280.2621204,308.4010611,601.1979623,0,0,0,0,0,0,0
6,725559,737303,737375,278,0.3333333333,8,-26978.6445,0.03845948278,125.2682552,0,-19.02781605,92.34695246,9.580062574,10.09323641,-17483.80387,0.02565140844,88.60385,2.496417432,-41.34589871,80.6836599,14.43060839,0,-13831.31663,0.0205594451,97.94561031,13.05961038,-57.77280567,79.82401794,35.00337753,0,-6876.579394,0.01224203991,-314.477148,50.55121011,86.0248637,94.81337753,-111.1818432,-17.31537753,2274.999649,-0.0009697579057,-163.0655925,0,-30.04883486,20.27390676,22.14715184,-0,1218.484577,0,-78.6759683,19.7605671,-42.80891492,0,31.29599965,-0,-21341.78582,0.03166827477,-711.3917977,86.92462907,-240.356619,8.016870452,2.929015352,0,388.5979141,331.1618435,289.1715495,373.879754,202.9429646,173.1132674,424.3050894,-185.2654396,100.2903103,66.99770147,877.8715106,798.9064281,716.2497027,-586.7660593
7,726121,735609,735641,243,1,8,817.6698297,-0,-126.5902053,69.64604337,-0,-34.05285019,-0.1533544085,-0,1140.906897,-0,-213.7539641,139.9788112,-0,-43.79018297,-3.42693037,-0,6575.457188,-0.007204938909,-320.6661611,246.5663718,-27.8484964,-75.29842035,-45.62257826,-0,-18382.37335,0.02829574678,-57.14904574,52.35911346,176.8892116,37.26949935,86.50331505,-66.19792747,17725.27909,-0.02078179311,-465.1734056,360.5892222,-105.110063,-99.7647258,-52.64717586,-13.20868733,25340.14058,-0.0320865665,-447.3738133,415.7505283,-178.4125813,-161.026042,-89.04559536,-0,-3532.970568,0.00881495644,-386.2517502,554.600008,-663.3721632,-198.5536863,-0,19.08684093,135.9478502,144.126414,160.1076649,232.6291037,220.306533,232.854903,336.4824582,-358.1219095,-379.2989386,-628.9408805,20.05043136,-736.4341704,-756.5486786,-525.8626638
7,735641,737417,0,100,0,8,-9445.079442,0.01365795787,-36.73861674,72.48387444,-40.23405443,-131.2862094,0,-0,-26552.54383,0.03735453357,-135.2831085,88.8645745,-30.33904369,-120.8349209,0,-6.614398556,-41190.23756,0.05729675179,-162.7954029,194.5627396,-163.4519123,-239.0392585,-0,-0,-20987.52673,0.03177629641,-125.736097,0,75.96162324,299.4224387,239.6884808,0,-91223.00114,0.1269228981,-438.9465776,218.759729,-227.9280945,-199.8715721,14.38980706,-30.99362715,-99683.73745,0.1374332158,-283.7570449,268.1652533,-312.9143267,-320.5383632,0,-0,-154480.8762,0.2137556647,-268.8265865,433.0541053,-839.9535583,-330.4971615,46.50325454,0,153.2221996,132.2930368,163.0033019,248.7432079,211.147495,211.7313509,361.1344452,0,0,0,0,0,0,0
8,726123,727339,727451,37,1,8,1421.693207,0,-268.1989999,88.55696323,83.72387764,-0,0,-53.47928367,1893.501527,-0,-387.230855,143.6949223,74.8700338,-0,0,-37.81774036,2101.211293,-0,-456.6526222,175.4595742,50.72534364,-0,-0,-46.75388099,13663.64163,-0.01471983317,-396.2441812,88.22656343,0,0,-0,0,3670.801168,-0,-402.6953976,89.84892876,-68.52299841,-0,-0,-34.17805137,2891.475015,-0,-269.8201651,237.5144958,-77.59817317,-0,-0,-5.951023148,171043.5255,-0.2317611298,-389.9636667,86.12909451,-500.2582438,-0,60.7967219,-1.195661729,144.1486275,164.0217992,173.6071478,166.3490094,244.5065977,260.0137259,273.7856324,-313.9891371,-489.5677663,-715.8137285,-401.2411345,-1007.667057,-980.584305,-143.4588639
8,727467,728370,728386,28,1,8,231430.3981,-0.3167465179,153.2415304,29.04576242,47.18550487,0,0,-127.2526243,176086.2692,-0.2402784633,134.8972637,88.28301795,0,-0,-0,-100.4919989,236261.6159,-0.3229531473,187.3883937,158.0143843,0,-0,-21.76299546,-120.1434131,201490.7003,-0.2737488427,163.4415596,137.9880145,-140.7259537,0,-0,69.86985126,105910.8981,-0.1426709604,1022.789486,198.0553412,-338.6538519,-0,-204.6165408,13.38909249,215012.9623,-0.29344842,773.300568,273.4743204,-220.6396104,-0,-170.5091522,-0,2167.265388,-0,10.71286426,217.308467,-619.2492979,-0,-4.578423514,-1.231520345,138.3869563,120.8058748,120.0904764,163.170742,267.1103299,235.0796945,155.145361,202.3824836,217.7166489,255.261772,665.4272628,1133.035643,719.895262,322.3848941
8,728571,729378,729394,24,1,8,711.2697186,0,206.3578582,0,70.36105064,-0,0,-89.83242633,-9690.489687,0.01445592358,280.0914826,0,0,-6.109591109,-0,-94.55513674,170.1570166,0.0009195159754,376.4792336,0,0,-45.37730106,-0,-103.4249102,-36136.8801,0.05188555016,613.4413271,-0,-0,-42.38007844,-0,83.03086063,1569.374659,-0,879.5392986,0,-0,-513.3871336,-122.4644928,0,950.9413473,-0,667.7455193,0,0,-451.639682,-0,-12.09184662,1948.593237,-0,-0,-151.3204001,-345.1866585,-0,-73.67200497,0,115.6557277,114.6176665,105.4107822,164.888531,314.2493061,270.1364296,183.1398047,261.0113872,314.527634,372.9907529,224.3284655,933.080864,920.8552062,135.0596431
8,729394,732066,732075,32,1,8,74790.93601,-0.1010637279,0,103.6027241,85.93551119,-71.72075522,104.275712,-150.7218509,82352.54167,-0.1110954443,0,238.7457319,21.76583633,-118.3614097,106.8499801,-129.6225006,82785.09956,-0.1115654578,-0,368.7898362,0,-205.7801505,88.70026242,-144.0626856,2282.716368,-0,-42.58537542,313.2793109,-0,-0,0,21.65837075,31614.9416,-0.03980153206,0,694.2666107,38.18180135,-435.9842063,-78.53809448,-38.79266348,51933.92881,-0.06859852679,0,675.9094347,16.8045065,-354.4814772,-44.30419715,-117.2831257,-13072.96642,0.02149530111,-326.7183068,409.2538791,-517.1735654,-159.9559782,-0,-102.5483666,132.4837849,125.2751552,131.2751612,131.7313806,241.0216028,226.0218807,220.9887106,425.3296659,511.5834371,617.9187787,317.956993,238.5023988,310.8277624,-105.9069109
8,732075,737410,0,341,0,8,56225.13596,-0.07523114031,-0,149.25308,61.43440511,-263.3589154,18.25959491,-7.945051269,59554.63499,-0.0793456494,-65.83130379,230.194947,45.45529156,-294.9391933,34.92357635,-0,79255.74655,-0.1060786593,-92.57921065,349.9958935,0,-404.8178781,41.3557032,-0,12981.06682,-0.01411266171,-286.0333978,139.7432791,11.41852212,0,55.63710763,67.03260865,120152.8985,-0.1599045485,-120.0463057,487.1971608,-12.44004348,-515.572366,0,0,122809.5113,-0.1645813132,-61.05139916,547.794735,-0,-529.8011637,13.57991371,-0,5408.886948,-0.003689603587,-444.9130994,385.8471506,-414.436904,-160.8331236,-0,-44.48718057,181.986487,166.6551881,185.9940692,222.0008142,365.1309232,323.7737874,354.8812895,0,0,0,0,0,0,0
9,726121,737417,0,200,0,8,149.2096013,0.0009792296947,0,30.27646031,16.26273375,-143.5762636,0,-21.01629147,1192.83091,0,-40.1069991,81.12891521,0,-171.2664078,8.65922485,-7.684928277,1284.222952,0,-57.31046959,174.8542312,-36.29488627,-259.366059,1.128293222,-32.66758189,7706.630607,-0.006721491645,-308.2510486,-21.75107207,104.5643271,172.6438366,0,77.02058636,6465.442623,-0.0052625002,-140.3659767,179.8516433,-192.6751811,-311.7064577,24.84986599,-2.890954185,1860.765604,0,-14.04352259,261.7454602,-240.7217258,-404.1200316,0,-2.855665822,-4038.769255,0.008941841249,-412.6820806,273.1075443,-532.02212,-93.37593721,-0,0,201.0652729,207.6405551,251.7521808,299.655083,387.1098436,455.4489115,322.2346205,0,0,0,0,0,0,0
