pos,t_start,t_end,t_break,num_obs,change_prob,category,b1p1,b1p2,b1p3,b1p4,b1p5,b1p6,b1p7,b1p8,b2p1,b2p2,b2p3,b2p4,b2p5,b2p6,b2p7,b2p8,b3p1,b3p2,b3p3,b3p4,b3p5,b3p6,b3p7,b3p8,b4p1,b4p2,b4p3,b4p4,b4p5,b4p6,b4p7,b4p8,b5p1,b5p2,b5p3,b5p4,b5p5,b5p6,b5p7,b5p8,b7p1,b7p2,b7p3,b7p4,b7p5,b7p6,b7p7,b7p8,b6p1,b6p2,b6p3,b6p4,b6p5,b6p6,b6p7,b6p8,b1rmse,b2rmse,b3rmse,b4rmse,b5rmse,b7rmse,b6rmse,b1mag,b2mag,b3mag,b4mag,b5mag,b7mag,b6mag
0,1991.361396,1997.098563,1997.142368,30,1,8,108943.9432,-54.48738182,300.8211166,352.3239182,-53.63547283,-266.4090116,-52.09939245,66.27594493,123546.7725,-61.66951136,214.94528,330.5204519,-13.73920692,-244.384657,-60.92932775,68.51596445,136410.445,-68.18432708,355.8718197,574.6108818,-43.88240874,-436.4476484,-88.91817169,123.4252649,24324.74138,-10.44193811,-1276.765009,-1497.98792,-19.38694754,958.4150533,157.2355195,-180.68938,77921.50945,-38.37435996,534.0452675,487.2827531,-373.6721215,-521.0932875,-5.660403288,303.6830852,78328.41654,-38.972607,401.1690672,667.9207632,-113.1009079,-492.6798663,-78.20052369,153.0609068,29913.20712,-15.39382174,4824.842679,3337.587096,-1717.473931,-2916.91538,13.41206544,972.5805797,91.59924864,103.7503612,105.2934056,130.1682715,133.3706083,101.5051219,285.529914,313.41009,334.7771314,337.0379372,-166.6220933,596.0561945,320.62331,81.36489357
0,1999.925394,2018.870637,0,204,0,8,14060.19278,-6.701112327,-78.40635763,39.43907364,14.97720082,10.87198672,22.22053056,-15.56508618,864.8281632,-0.01532670885,-128.453857,44.50370768,16.76564864,1.427560527,4.272020456,-7.115155333,-2058.747878,1.463372448,-205.4166019,89.6756247,2.425661662,5.801698477,4.662530548,-16.84912127,-5581.722008,3.938481665,11.01773653,-165.5943481,-27.08443509,-23.28256826,16.86872357,24.16250786,-26055.3285,13.95252002,-221.3861343,126.8641623,-51.98212503,4.304790929,2.008398945,13.56927959,-26767.43612,13.93225517,-253.8078107,138.7584279,-21.55926077,14.98844305,-2.925751211,7.018364983,-21330.05106,12.05047004,-2.588026579,294.9305107,-289.7528794,-151.1875676,-33.09152775,76.33092552,173.036527,137.2357269,148.8409374,242.7083852,151.4916973,131.1838634,386.1177582,0,0,0,0,0,0,0
1,1989.971937,1992.164271,1992.208077,14,1,4,-113687.2104,57.51287958,132.9832827,-9.736884974,0,0,0,0,-148904.9721,75.36222726,205.5500661,35.81696462,0,0,0,0,-258619.6292,130.625458,335.4564336,30.84699094,0,0,0,0,-338901.7574,171.3845689,530.7209439,-352.3581121,0,0,0,0,-193650.167,98.56681666,478.8165794,123.5571582,0,0,0,0,-134818.2217,68.60883284,27.71939007,215.1533369,0,0,0,0,-76028.67719,39.93745059,-1206.797206,189.0180171,0,0,0,0,69.6385008,106.9694798,159.8690922,283.1792365,230.4092519,93.81089599,183.041853,151.8696291,279.340919,434.1729548,603.0946983,439.9730102,218.0934129,90.34492511
1,1992.865161,2018.971937,0,288,0,8,5936.717406,-2.590567424,-12.43258221,160.1199887,65.39929647,5.190243906,-33.51909342,-21.85184594,8077.325845,-3.522240642,-37.92164111,166.3722719,69.01259952,49.01713421,-35.37034381,-41.58215257,11171.65232,-4.971247984,97.4558264,380.528655,110.89869,-22.92532852,-78.92825468,-38.77033474,283.4686269,1.119821802,-163.1851352,-572.7246568,-81.39497897,458.6443832,62.63735743,-159.0201883,-1088.762248,1.795591085,227.3919238,368.3110883,74.98708471,22.47060729,-110.0504557,-86.70790655,-2173.806636,1.885911356,52.36715086,546.663105,103.6605575,-126.7179208,-93.64262472,-23.32901,-15057.63427,8.995619733,-194.7525358,730.6958126,-312.8416291,-483.8207358,12.90751075,8.647680066,139.4009579,165.7684603,249.0454429,364.6651264,359.724979,197.5212495,345.274784,0,0,0,0,0,0,0
2,1984.328542,1992.632444,1992.695414,37,1,8,18454.38852,-7.920475171,3135.06347,849.3977816,1225.314424,733.2417283,222.9728795,288.2715496,21637.00481,-10.27912636,142.3848623,-129.2249889,-158.8477587,-265.580583,-64.63710644,-113.2235417,25248.45667,-11.15296947,3146.238805,778.7543545,1010.737168,574.4016525,110.2165507,153.7236768,7201.982106,-1.107112257,6669.023252,1077.2049,2721.534053,962.9879151,542.3522292,284.7286229,18398.78413,-7.089223188,6058.145325,1239.697907,2365.955662,1042.476318,384.4992152,297.7772375,4027.355446,-0.7913397127,3318.872569,868.3205017,1192.104901,692.6254333,150.6330509,201.089644,59959.15502,-28.04711671,3260.122156,835.5235795,2171.637217,1192.168698,511.8751081,516.7499824,96.96824254,101.5446575,146.1600095,256.821927,150.2425753,94.31321462,232.9398555,-763.4205159,-236.4407886,-1179.991785,-1808.632207,-1685.957403,-1070.487858,-412.440211
2,1992.695414,2000.492813,2000.536619,75,1,8,-2136.76504,1.406832447,179.0971808,53.09796961,20.30218234,-84.67340742,32.73244518,-18.97582291,13731.01489,-6.397316776,176.9518591,40.78938083,10.86927457,-112.8991439,39.69091867,-18.34795688,-24932.05535,12.9345855,258.3333087,35.30127248,12.52298817,-122.8270282,22.87956555,-11.76979677,-21052.49549,10.87320749,166.8048714,-77.52151257,44.8570953,-118.0610891,5.193694467,-44.28877304,-6354.789087,3.358807524,113.7973024,-25.5948214,27.9468543,-99.20075361,6.690870856,-30.8427548,-1401.940599,0.8131005663,30.7767191,-6.575934657,4.818555619,-74.66175747,20.19226018,-13.41389392,-41966.87174,21.73039908,-1122.213563,-311.2433142,37.47840007,-119.6469678,45.25558179,-1.87921736,94.9436747,106.3561158,112.6637798,189.3307979,130.237932,97.39084512,199.7663851,291.2948498,409.8724115,564.5228346,1042.233387,803.9655423,446.0151961,98.29113426
2,2001.279261,2008.268309,2008.314853,71,1,8,26150.03301,-12.72479155,144.5256197,74.30239933,-8.494488496,-33.55290724,-10.42928589,23.10064291,18285.31844,-8.689855886,111.3445614,69.08142874,-36.7369003,-73.37337086,-13.80146356,23.89012396,10990.40555,-5.026343555,241.1440865,96.95255872,-8.99631484,-69.73987307,-3.27095145,40.1670298,68643.6299,-33.65225583,204.7078465,-77.37640237,11.49208171,43.12257746,9.317366863,80.77656979,24773.92322,-11.95365675,309.426137,118.9910962,30.89604442,44.87186845,-7.79597715,73.6284722,9837.221983,-4.645944353,194.075812,96.91075388,19.14712083,29.62657251,-5.632190066,58.21763932,-207703.4802,104.2444381,-1418.682915,-105.4291678,420.7966153,-135.8233634,454.1137793,-244.3575692,124.6739611,149.9570705,185.9899458,370.3444094,278.7251101,184.4876504,1373.944688,416.0292051,557.7367938,705.2884319,1332.876585,1271.69803,849.6405964,142.6614405
2,2008.728268,2014.728268,2014.772074,93,1,8,62036.35356,-30.50173628,185.5392711,118.3693769,80.68750335,-5.485858652,29.49807337,28.80447079,6007.564423,-2.493849264,195.0221744,119.6736938,73.92937154,-15.60039194,12.24157975,57.46445609,77034.02002,-37.79367654,326.1893926,185.2725295,118.3198264,-22.77628567,29.62012275,69.3411174,77951.29385,-38.14783128,364.5180822,87.63983281,195.4196415,10.74019691,91.44515132,162.2285172,129367.7569,-63.92726981,373.6135434,165.3229007,177.5734171,-54.57121719,63.27211947,104.2180776,81167.90482,-40.09906426,237.3597551,124.7705561,127.1002815,-42.72727796,49.87732391,66.14257274,-50949.37013,26.14336964,-1394.105482,-87.13353847,-164.535399,-44.41669704,-20.63429026,33.71169927,123.5882482,156.432368,179.4004606,348.3122591,267.0175472,177.9171642,220.5486095,295.4383489,231.2504863,518.8631951,756.086249,1077.107464,788.1540883,-199.9460604
2,2015.323066,2016.788501,2016.835044,24,1,8,28765.89731,-14.00468378,201.3277528,26.70609798,169.7841828,-121.7087537,95.49523649,-66.49824137,-170221.3237,84.86148626,179.2628657,137.7259177,130.9553791,-127.7954023,46.13260674,-76.18191799,-28723.7116,14.61715099,174.4851401,133.4978506,70.34997098,-111.2452471,28.73507821,-47.5411284,60973.48629,-29.91003976,22.4423107,165.3375995,-8.33854054,-15.59724898,47.65997535,31.17731834,176826.627,-87.48294033,109.1838824,134.865221,17.92122773,-103.6650387,5.326073478,1.092267696,199060.5141,-98.55405998,129.2952275,94.97401577,33.18558014,-123.7998641,12.55785009,-19.86902672,18259.76034,-8.255122219,-1555.895497,32.20591318,-225.677328,164.8083049,-65.27897646,112.7885903,162.5463759,138.5480503,178.0660194,252.2347216,201.1943312,146.6089675,227.7394435,197.4024107,198.265158,523.711113,1264.20563,1422.353142,992.4447729,353.9816364
2,2016.854209,2018.80219,2018.867899,50,0.3333333333,8,146313.172,-72.16586066,231.914268,170.7738391,-28.00394561,-12.0811753,-48.99596237,-79.53251452,291973.8823,-144.1937772,195.8717318,182.7469463,-45.74422758,5.594300263,-39.66773722,-91.83633451,276715.9777,-136.6124442,319.7343157,250.3631861,-61.61342314,-2.180210109,-65.93148922,-91.50237584,54834.0133,-26.51511465,313.5582836,-55.21230818,-130.6555864,140.2572311,-55.39847214,-71.56392284,147635.8007,-72.61403453,555.7534221,146.3526536,-73.61844121,20.06590637,-90.0048672,-111.829013,179163.5356,-88.35506711,451.3173681,233.7823571,-36.8699187,50.13423567,-56.59340991,-71.12543695,69390.081,-33.5489828,-1507.428058,-144.8748285,-162.9584572,-121.4019319,38.65285796,-51.76676753,137.6142553,133.3846284,144.6563287,232.3737351,234.8797661,189.3458721,277.1275908,41.93899231,137.9794475,333.0232208,931.7733318,615.6163332,368.683532,-576.3103666
