pos,t_start,t_end,t_break,num_obs,change_prob,category,b1p1,b1p2,b1p3,b1p4,b1p5,b1p6,b1p7,b1p8,b2p1,b2p2,b2p3,b2p4,b2p5,b2p6,b2p7,b2p8,b3p1,b3p2,b3p3,b3p4,b3p5,b3p6,b3p7,b3p8,b4p1,b4p2,b4p3,b4p4,b4p5,b4p6,b4p7,b4p8,b5p1,b5p2,b5p3,b5p4,b5p5,b5p6,b5p7,b5p8,b7p1,b7p2,b7p3,b7p4,b7p5,b7p6,b7p7,b7p8,b6p1,b6p2,b6p3,b6p4,b6p5,b6p6,b6p7,b6p8,b1rmse,b2rmse,b3rmse,b4rmse,b5rmse,b7rmse,b6rmse,b1mag,b2mag,b3mag,b4mag,b5mag,b7mag,b6mag
0,727330,729426,729442,30,1,8,108845.0254,-0.1490608934,398.4837589,271.27812,-186.4234617,-214.1086884,11.72661679,88.61105418,123425.1164,-0.16868738,302.4549658,269.2226625,-137.100658,-211.7568664,5.624735997,95.36333995,136458.5848,-0.1867364017,475.9198783,460.0496052,-246.3546205,-354.691429,21.32539773,149.8757344,23581.37416,-0.02758522423,-1596.308697,-1115.983904,447.939481,835.3233366,-13.23385345,-236.0297675,78005.49297,-0.1052032071,664.0780312,348.8660505,-590.4262331,-286.315882,207.3176,229.894648,78421.84053,-0.1068151809,538.0041026,536.6623013,-332.2374288,-367.607151,48.87986069,162.8359282,29069.63849,-0.04088287425,5382.760449,1988.156065,-2856.285583,-1683.775219,663.8163597,682.2297749,91.66355658,103.7347356,105.2863335,130.0951237,133.0038855,101.3660395,289.0841062,313.3489422,333.7956179,335.4544104,-166.9349804,594.6821937,319.4132699,68.54259884
0,730458,737378,0,204,0,8,14077.36832,-0.01837047649,-66.03213934,57.73236875,18.24208119,2.123132642,5.390740022,-26.75405916,867.7377767,-4.600642571e-05,-113.1870838,75.15204235,15.18523122,-7.032135268,-1.89086648,-8.132599281,-2054.04382,0.004000023659,-176.3997206,138.0658665,4.697974858,3.764701308,-8.167660589,-15.61176077,-5618.115494,0.0108328273,-30.42525676,-163.0218534,-35.05848999,-7.70355584,28.33893258,5.816393071,-26076.72603,0.03822970988,-182.6255301,178.064754,-43.60356215,28.72700538,10.74809015,8.118809963,-26771.47491,0.03815051392,-210.9930965,197.6438181,-11.84266015,23.64226206,2.970606904,6.807460582,-21411.99857,0.03310468096,70.91610515,285.8066969,-326.7948184,8.866140185,29.40091243,78.22541088,173.0219074,137.2337059,148.8354072,242.7944521,151.4549068,131.1935624,386.2383018,0,0,0,0,0,0,0
1,726823,727623,727639,14,1,4,-113300.1077,0.1569323995,126.4286564,-42.71981377,0,0,0,0,-148705.3797,0.2060596536,208.3975487,-16.62378875,0,0,0,0,-258054.614,0.3568627162,332.8740661,-53.99576879,0,0,0,0,-334848.5699,0.4636619302,425.2948029,-474.623962,0,0,0,0,-193183.3778,0.2692248421,494.2113778,-0.2703591604,0,0,0,0,-136455.3157,0.1900952509,80.85005003,201.734337,0,0,0,0,-81604.69532,0.1170105779,-1119.364601,486.6955139,0,0,0,0,69.58108056,106.8096407,159.6969922,283.1648686,230.4901067,93.83970136,183.1846397,151.5583227,278.6578347,433.1485967,603.0297669,438.1580339,216.5813253,88.33558215
1,727879,737415,0,289,0,8,6064.195795,-0.007269317638,31.34792137,158.1144851,56.82157853,-26.64430754,-37.48711922,6.705527286,8059.724599,-0.009619705523,4.789942423,170.6327476,83.8466975,9.617119974,-54.16542541,-5.822032541,11638.66551,-0.01425666675,200.7665979,343.5885212,76.59385431,-71.86592729,-77.87683419,24.20152272,-1277.952536,0.00522457916,-338.9257705,-512.5317359,180.7065533,436.718322,-82.8823874,-152.6917441,-1101.891362,0.004934034365,311.7732983,299.6961558,76.65126166,-16.02763752,-139.5326236,11.91247573,-1569.871299,0.004328155474,201.9237132,515.5379582,17.28449484,-158.9730485,-76.20922679,44.64485048,-14728.09243,0.02417223939,3.012361852,755.7678239,-515.0715002,-272.1705671,19.64652652,-3.920660771,139.3576087,165.5281578,249.991617,373.2448905,359.1679308,200.10712,345.5395031,0,0,0,0,0,0,0
2,724761,727081,727113,24,1,8,10525.38143,-0.01072186597,3291.602346,-177.3659864,1406.631605,-216.9638422,328.6433612,-60.30021443,-10303.60232,0.01674757377,1156.784386,-316.4820138,215.4389361,-387.0530731,-15.5529698,-155.9701961,-47651.11642,0.0714504024,5061.342467,-132.4667881,1955.438837,-195.2049946,349.8701586,-77.74926734,-97655.16826,0.1436069118,9261.212897,-942.6138643,3871.174084,-994.2124268,744.448441,-407.177835,30229.1503,-0.0301649776,12722.17761,-1109.813439,5856.441498,-1150.780086,1282.652821,-448.0708951,19129.66865,-0.02006522839,6886.714365,-577.9352528,3155.325101,-621.0628637,714.9095503,-235.6610769,53266.53502,-0.06696458348,4070.2699,-782.3514478,2749.840239,-854.1441734,785.5937569,-381.2410526,103.1981829,106.8899634,159.4043307,207.2028628,129.4259842,77.09851685,255.7020755,-716.9598389,-580.5329002,-1476.283586,-2361.694519,-2347.500282,-1293.670881,-833.4861765
2,727305,731161,731186,114,1,8,5683.710656,-0.007038885596,-50.78287279,-4.499779232,-176.6543955,-102.7950583,-53.6884704,-35.43022172,14884.65635,-0.01939995172,-259.002353,-8.252043362,-339.2692802,-117.9872255,-107.3157269,-30.63159662,-3359.076161,0.00549055607,-239.9781279,-33.7308433,-379.6548897,-152.6602231,-134.1004765,-39.40727976,-25566.81554,0.03573953304,-307.1830625,-133.2713168,-315.904029,-177.828048,-151.4652228,-119.6143613,-11255.81697,0.01577147995,-167.4332444,-70.80428794,-216.2835077,-152.8912765,-90.84882474,-98.91397484,-7936.025125,0.0111112659,-122.6048296,-20.32987358,-145.0483417,-97.11212112,-40.04689969,-62.35756713,-61233.78682,0.08562903401,-1603.130351,-17.04279243,-341.0112115,-102.2073971,-119.5358439,-67.7263383,91.34556428,102.7063267,122.6246504,244.409392,153.990959,104.9346374,225.7818636,422.9515037,605.6731691,763.8139187,1317.425177,1352.360815,869.1198391,550.922872
2,731209,733473,733505,40,1,8,-27720.84086,0.03869193144,202.0813263,104.6889049,24.03466089,3.121683649,2.894751932,-6.341217631,-56122.12356,0.07774346822,179.9293084,148.575694,12.33090084,-2.437261924,12.76219803,-25.70564438,-88755.14746,0.1223582535,330.8750691,177.7387153,64.42218688,5.775049412,29.06763064,-28.39588719,-34461.86425,0.04851750145,208.0310906,73.27104141,211.7792473,187.445079,116.8038546,-45.08990854,-94484.30851,0.1301202165,399.3064201,180.2689845,125.1538975,130.8787147,29.91464744,-15.67453083,-61399.90119,0.08454927655,264.2290933,121.1246594,77.98792512,80.5066689,19.16570084,13.07505772,-128003.0919,0.1765452988,-1534.793789,-191.0675103,118.3540815,-314.4470225,319.8059617,-257.334919,114.8826731,116.1391444,125.2453967,323.0490806,251.4870553,186.9516844,1276.122204,234.8615759,307.2461697,373.7407399,879.64712,776.9943176,445.2821955,520.5366537
2,733673,735865,735881,93,1,8,62323.34058,-0.08390115839,209.227137,68.84593798,68.32155445,-43.23749438,40.50013711,1.437292629,6249.225304,-0.007156623672,218.5478382,67.63314722,57.30545609,-48.75222696,47.16634519,34.46169973,77453.76616,-0.1040463152,362.0924652,98.86524487,93.07015738,-76.11810962,67.66859237,31.67935662,78474.53541,-0.1051568255,374.9945957,-4.605135886,176.7953406,-82.89848664,175.335233,57.91853511,130018.1734,-0.1759116762,402.761252,67.96899628,129.4571005,-132.1725283,115.2421868,34.52673779,81595.09461,-0.110368508,260.9038649,62.30043484,91.13967058,-97.86571797,80.30090413,15.32357624,-52364.37999,0.07350249658,-1373.714137,260.0355255,-165.1844776,38.58075291,7.952294371,37.75053948,123.6756591,156.5547503,179.579281,348.7709436,267.447863,178.1991753,220.5422127,295.2945154,230.471068,518.0994207,755.8380752,1078.454938,788.8420362,-201.345592
2,736082,736617,736634,24,1,8,29570.67978,-0.03943864489,199.135301,-23.03145756,87.75198523,-186.5721037,22.76205586,-112.4858014,-168629.4707,0.2301791985,206.5621481,89.70053264,51.29179935,-173.3742075,-19.51041549,-85.68028612,-27398.16415,0.03821842089,200.9146707,86.70118513,6.800181995,-129.5280331,-11.79031397,-52.87522517,61908.95827,-0.08316222021,62.60158275,155.180127,-15.0184691,-8.322353526,56.47598581,-9.635556057,178417.2901,-0.2416813647,138.918629,103.8891457,-34.98613451,-98.18006195,4.909984392,-2.248662969,200493.3064,-0.2717786764,148.2265864,60.18731307,-31.59410413,-123.3049776,-4.448706571,-22.50985543,16692.35476,-0.02046973988,-1494.743304,422.8699126,-116.5185304,253.6131232,30.90639233,126.402435,162.6732761,138.6022085,178.0698734,252.1760597,201.1405534,146.5502439,227.84269,205.8576671,205.8506419,530.4916411,1267.957846,1426.600626,996.4793653,344.8948713
2,736641,737353,737377,51,0.3333333333,8,132367.0628,-0.1786575436,265.3313373,104.8120487,-30.95992333,5.253784656,-86.92355289,-28.50257672,289514.1874,-0.3914504893,234.1246473,128.0014759,-37.9959999,27.13482358,-90.73567697,-41.87342076,266786.6424,-0.3605569437,370.0588943,161.2445353,-55.81631936,29.25113051,-108.2104333,-25.13959929,29097.69816,-0.03767107644,288.1270903,-136.7619918,-49.27075007,190.0137762,-83.73665366,-18.65762438,137879.4678,-0.1855702844,573.2496274,2.348820607,-56.30440935,54.11550371,-140.0914823,-23.809545,180194.1721,-0.2433057576,494.2229433,115.191076,-9.269800067,61.49997528,-89.84045131,-14.49224455,95519.35138,-0.127313207,-1494.944688,237.8123204,-200.4818431,-32.36044594,-11.48689113,-56.71976476,137.3675493,131.9438975,143.8990171,231.9201155,232.7235902,187.4664491,276.8124877,32.63490195,136.0006585,326.4261662,915.9696681,608.7523967,369.1444061,-556.482793
3,726121,737417,0,281,0,8,16104.53955,-0.02069728499,-163.9374757,176.7030667,147.7862487,-374.7168467,6.126718329,-64.68844972,19394.51159,-0.02471278323,-270.7407627,264.479097,181.3010105,-461.4753563,17.17084372,-66.50675531,24214.92394,-0.03121005181,-331.0975101,395.6229593,138.8543865,-671.2420985,4.971476819,-114.2240431,21993.0884,-0.02631261851,-121.1676301,158.5699103,-104.3759211,124.8035688,203.148454,358.6812897,16034.55317,-0.01874964379,-222.9042818,601.0593312,-39.52822691,-913.0698694,138.5822048,-109.7400653,12918.45648,-0.01531142224,-228.4886859,606.5784184,50.99303954,-1018.548934,101.8212439,-206.3009315,-15375.28396,0.02448195842,-428.3183272,416.4012582,-423.8598311,-290.5849841,58.06712914,-74.82250736,194.5050086,206.7561831,250.5345091,348.4198151,403.5916089,417.382412,295.902754,0,0,0,0,0,0,0
