"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,773,228061,160,1984,164,1381,1557,1494,2847,2176,1550,2902,4
5,773,228061,160,1984,180,341,518,393,2925,1483,624,2911,0
5,773,228061,160,1984,196,591,699,587,2434,1236,577,2893,4
5,773,228061,160,1984,212,249,473,322,2857,1445,474,2933,0
5,773,228061,160,1984,228,357,507,394,3321,1628,619,2924,2
5,773,228061,160,1984,276,229,399,285,3177,1491,547,2977,0
5,773,228061,160,1984,292,872,1086,920,3312,1608,768,2766,4
5,773,228061,160,1985,86,525,747,616,3240,1680,775,2841,0
5,773,228061,160,1985,134,593,786,675,3252,1896,855,2920,0
5,773,228061,160,1985,182,757,1023,909,3409,2092,1317,2860,0
5,773,228061,160,1985,246,220,408,278,2964,1492,586,2955,0
5,773,228061,160,1985,278,591,809,674,3389,1729,776,2831,4
5,773,228061,160,1985,294,267,497,340,3119,1502,623,2929,0
5,773,228061,160,1986,137,110,229,145,1421,667,227,2933,0
5,773,228061,160,1986,169,216,335,264,2634,1314,372,2942,0
5,773,228061,160,1986,185,250,387,272,2818,1441,460,2929,0
5,773,228061,160,1986,201,237,377,300,2787,1485,497,2938,0
5,773,228061,160,1986,217,214,386,276,2808,1419,483,2951,0
5,773,228061,160,1986,233,443,641,508,3351,1605,668,2893,2
5,773,228061,160,1986,249,1021,1111,890,3569,1615,730,2874,4
5,773,228061,160,1986,281,403,605,426,3629,1679,689,2911,0
5,773,228061,160,1986,297,1851,2026,1875,4089,2057,1243,2771,4
5,773,228061,160,1986,313,20000,4968,4886,6299,5252,4498,2507,4
5,773,228061,160,1986,345,237,431,293,3049,1273,451,2938,0
5,773,228061,160,1987,60,362,606,485,2497,1225,613,2869,4
5,773,228061,160,1987,92,1205,1303,1203,3032,2046,1361,2906,4
5,773,228061,160,1987,140,239,346,282,2686,1412,513,2951,0
5,773,228061,160,1987,156,610,712,604,1882,1004,627,2888,4
5,773,228061,160,1987,172,1151,1309,1200,2433,1747,1157,2906,4
5,773,228061,160,1987,188,1276,1493,1396,3591,2310,1560,2831,4
5,773,228061,160,1987,204,240,395,246,2969,1481,452,2955,0
5,773,228061,160,1987,220,820,973,905,3253,1729,853,2846,4
5,773,228061,160,1987,236,217,437,298,2875,1483,457,2933,0
5,773,228061,160,1987,252,291,456,323,2901,1467,548,2938,0
5,773,228061,160,1987,284,272,470,282,3281,1560,625,2973,0
5,773,228061,160,1987,316,547,764,372,4054,1625,588,2960,0
5,773,228061,160,1988,63,210,371,216,3128,1563,480,2933,0
5,773,228061,160,1988,143,2208,2334,2218,4475,3210,2434,2761,4
5,773,228061,160,1988,207,213,398,289,2775,1434,480,2951,0
5,773,228061,160,1988,223,1922,1921,1642,3169,1583,825,2729,4
5,773,228061,160,1988,239,549,746,609,3004,1507,679,2826,4
5,773,228061,160,1988,255,214,478,316,3216,1479,534,2951,0
5,773,228061,160,1988,271,326,484,358,3116,1440,519,2947,0
5,773,228061,160,1988,287,404,623,418,3427,1637,624,2897,0
5,773,228061,160,1989,161,1293,1469,1345,3474,1881,1058,2724,4
5,773,228061,160,1989,225,761,890,693,3568,1772,833,2920,0
5,773,228061,160,1989,241,294,500,356,3138,1536,525,2929,0
5,773,228061,160,1989,257,224,489,290,3228,1473,579,2964,0
5,773,228061,160,1989,337,704,925,802,3751,1900,868,2846,4
5,773,228061,160,1990,20,20000,4965,4934,5713,2590,2145,2304,4
5,773,228061,160,1990,68,333,465,357,2926,1548,569,2920,0
5,773,228061,160,1990,100,369,479,370,3319,1704,573,2920,0
